,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
502,100,False,Columbus,,f05f611b-3a98-4fc9-ad83-0b0551771856,39.98965,-83.00589833333333,90d96556-8301-4471-b682-afc7c514e139,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,6,1,0,1,233.104736328125,92,91,2.0,3.08,0.0,11514.0,35495,16214,"(39.98965, -83.00589833333333)",1,0,0,53,3.2222222222222223,1.0000966353835492,66.76465789473684,POINT (-83.00589833333333 39.98965),"LINESTRING (-83.00612 39.990174, -83.00603580000001 39.9897616, -83.005989 39.989532, -83.00597999999999 39.9894864, -83.00596899999999 39.989431, -83.005915 39.989139)",15.179613695534707,4.0394037011436685,0.11240755257337348,0.5112716845222388,0.7947840951479307,2,2,2,2,2,3,2,0,2.7199533233916755,-0.22968477964218104,1,2,0.7947840951479307,186.09889467561894
503,100,False,Columbus,,ed2c3541-e01d-4cf8-80c5-25c80c530d8d,39.989655,-83.00590500000001,90d96556-8301-4471-b682-afc7c514e139,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,6,1,0,1,233.0742950439453,92,91,2.0,3.08,0.0,11514.0,35495,16214,"(39.989655, -83.00590500000001)",1,0,0,54,3.2181818181818183,1.0000950387172316,66.58452564102565,POINT (-83.00590500000001 39.989655),"LINESTRING (-83.00612 39.990174, -83.00603580000001 39.9897616, -83.005989 39.989532, -83.00597999999999 39.9894864, -83.00596899999999 39.989431, -83.005915 39.989139)",15.186701733203956,4.046413088507313,0.10687383662409672,0.5160489552474451,0.7947840951479307,2,2,2,2,2,3,2,0,2.720420158942708,-0.22968477964218104,1,2,0.7947840951479307,186.39390776781767
504,43,False,Columbus,,4d1e06ce-c42a-4f6a-a502-10147fdf0a33,39.99099,-83.00730833333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,1,0,1,232.4278564453125,90,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.990990000000004, -83.00730833333334)",0,1,0,66,3.2238805970149254,1.0000942807691595,60.76852173913044,POINT (-83.00730833333334 39.99099),"LINESTRING (-83.00986020000001 39.9910329, -83.00937860000001 39.9910124, -83.008572 39.990978, -83.0084696 39.9909739, -83.0084432 39.9909729, -83.0072437 39.990927, -83.00708400000001 39.990919, -83.00699590000001 39.9909155, -83.006259 39.990886)",15.976361899934268,5.534934254927863,1.0090801083287788,0.060482478954957036,190.60183911575882,0,0,0,0,0,0,0,0,2.7711102485819237,5.250186640259376,0,0,190.6018391152079,201.66619285594373
505,90,False,Columbus,,15a63907-e7fc-49e1-8f98-5fb3a1186fec,39.99061629999999,-83.0098593,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,11,1,0,1,229.5830078125,85,91,2.0,3.08,0.0,11514.0,35495,16214,"(39.9906163, -83.0098593)",0,0,0,56,3.3684210526315788,1.0074456238035123,67.81633333333332,POINT (-83.0098593 39.99061629999999),"LINESTRING (-83.00986020000001 39.9910329, -83.00987430000001 39.9908189, -83.0098804 39.9907268, -83.00990830000001 39.9903072)",13.47668559995398,8.053973109362895,3.584020479204643,0.028384677049002875,197.78318674106288,0,0,0,0,0,0,0,0,2.600961199877521,5.287171414266711,0,0,333.7806809082055,346.5193118335205
506,56,False,Columbus,,ffd7f9fe-91b2-4220-a1c3-37869122d2b5,39.990315,-83.01280999999999,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,1,0,1,229.1811218261719,81,89,2.0,3.08,0.0,11514.0,35495,16214,"(39.990315, -83.01280999999999)",0,1,0,63,3.1304347826086962,1.0087576094800763,55.80982978723402,POINT (-83.01280999999999 39.990315),"LINESTRING (-83.0136876 39.9904401, -83.01292960000001 39.9904134, -83.01286690000001 39.9904112, -83.0124785 39.9903976)",10.69086814529684,10.980052030484558,6.5384867188442675,0.34163578558369084,81.39440642084583,0,0,0,0,0,1,0,0,2.3693899327120977,4.399306553458733,0,0,81.39440642084583,395.2252819661118
507,97,False,Columbus,,c6abf8b6-c45e-485c-9fe8-2786ea744add,39.990363333333335,-83.01376333333334,40a870e3-ebd7-47dd-8b06-ec1d08df8f87,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,1,0,0,228.4578399658203,72,93,2.0,3.08,0.0,11514.0,35495,16214,"(39.990363333333335, -83.01376333333334)",0,1,0,75,3.1463414634146343,1.0094623447328406,52.514105263157894,POINT (-83.01376333333334 39.99036333333333),"LINESTRING (-83.01508490000001 39.9904892, -83.01440959999999 39.9904655, -83.0136876 39.9904401)",9.871321583515444,11.934523761797733,7.465726492291522,0.9431923986180136,81.39440642084583,0,0,0,0,0,1,0,0,2.289633743520766,4.399306553458733,1,0,333.7806809082055,552.4531707471423
508,30,False,Columbus,,7cee4b31-d5f6-4a43-b78b-688e1c8b6ecd,39.9922651462961,-83.00421914853543,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,6,1,0,2,238.5932769775391,87,90,2.0,3.08,0.0,11514.0,35495,16214,"(39.9922651462961, -83.00421914853543)",3,0,0,74,3.151898734177215,1.0383599727535022,54.16665765765765,POINT (-83.00421914853543 39.9922651462961),"LINESTRING (-83.006535 39.992292, -83.0058109 39.9922643, -83.00571549999999 39.9922607, -83.00559819999999 39.9922563, -83.0040015 39.9921963, -83.0038459 39.9921904, -83.0037968 39.9921881, -83.003117 39.992161)",17.12504121867355,2.534088113156132,2.265819654540904,0.06062481936403965,92.94175582490222,0,0,0,0,0,1,0,0,2.8405417910752337,4.531973015504441,0,0,270.1483094180796,293.60079930425695
509,54,False,Columbus,,4283f70c-1aae-4feb-b796-33e14324ac07,39.99225166666667,-83.00531000000002,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,5,1,0,2,236.2533264160156,87,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.99225166666667, -83.00531000000001)",3,0,0,80,3.2048192771084336,1.045869801963205,53.21386324786325,POINT (-83.00531000000002 39.99225166666667),"LINESTRING (-83.006535 39.992292, -83.0058109 39.9922643, -83.00571549999999 39.9922607, -83.00559819999999 39.9922563, -83.0040015 39.9921963, -83.0038459 39.9921904, -83.0037968 39.9921881, -83.003117 39.992161)",17.417741217064883,3.62288951593016,1.192676612054291,0.006192132886918672,92.94175582490222,0,0,0,0,0,1,0,0,2.8574892969472314,4.531973015504441,0,0,182.74235422100162,277.6125888650339
510,29,False,Columbus,,2cc08457-2ad6-4a4d-ac13-c22beba0b6f9,39.96381833333333,-83.04069499999999,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43222,6,0,0,0,218.2402496337891,30,64,1.0,1.39,0.06,3320.0,4617,2162,"(39.96381833333333, -83.04069499999999)",0,0,0,5,2.833333333333333,1.0000033218651752,108.5414,POINT (-83.04069499999999 39.96381833333333),"LINESTRING (-83.045299 39.963981, -83.0446 39.963948, -83.044197 39.9639267, -83.04405 39.963919, -83.04343299999999 39.9638874, -83.0414727 39.963787, -83.039365 39.963679)",3.1918409132814785,6.4096011156205925,6.655172833538653,1.5587388420596635,1784.2405007652274,0,0,0,0,0,0,0,0,1.1605978391480165,7.486748113899902,0,0,2237.3512099122377,2878.787126793491
511,45,False,Columbus,,a2e588ad-3b92-45d0-bafb-17cca1dccc28,39.99239333333333,-83.01001,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,12,1,0,2,230.3422393798828,85,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.99239333333333, -83.01001)",0,0,0,114,3.3771929824561404,1.028591965347281,45.0866511627907,POINT (-83.01000999999999 39.99239333333333),"LINESTRING (-83.00972489999999 39.9930786, -83.0097607 39.9925536, -83.0097961 39.9920022)",14.138141109343682,8.324925631964522,3.3951229535673173,0.23851980086536906,2.022025051438628,0,1,1,1,2,3,0,0,2.648876188555064,0.7040995099570544,0,0,198.01398865377277,351.43131436322625
512,64,False,Columbus,,f1ef4ac0-3b30-48ae-b557-9f81a1b190b0,39.99239,-83.01003333333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,12,1,0,2,230.3543853759766,85,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.99239, -83.01003333333334)",0,0,0,114,3.3771929824561404,1.028591965347281,45.0866511627907,POINT (-83.01003333333334 39.99239),"LINESTRING (-83.00972489999999 39.9930786, -83.0097607 39.9925536, -83.0097961 39.9920022)",14.116117691989489,8.348131534138433,3.4186655336533773,0.2615916351583431,2.022025051438628,0,1,1,1,2,3,0,1,2.647317243266896,0.7040995099570544,0,0,197.78318674106293,351.9249550472763
513,100,False,Columbus,,52e64d1d-f922-4308-9782-8b7dc66f4abd,39.992905,-83.00727833333333,0eb6a7a3-2e7d-47c0-ba6a-fc9fa1f1969e,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,1,0,2,233.1398773193359,90,93,2.0,3.08,0.0,11514.0,35495,16214,"(39.992905, -83.00727833333333)",0,2,0,107,3.238532110091743,1.086557552567436,44.220522580645174,POINT (-83.00727833333333 39.992905),"LINESTRING (-83.00666200000001 39.992962, -83.00733080000001 39.9929875, -83.007533 39.9929952, -83.00858700000001 39.9930353, -83.00972489999999 39.9930786)",16.7946389625333,5.6328539957358785,0.6159865845104621,0.08044110229674427,182.7423542210016,0,0,0,0,0,0,0,0,2.821059726109965,5.208077260386701,1,0,336.3197091104152,378.2444262732514
514,31,False,Columbus,,382bacbb-3e53-4656-8c4c-a3a7febdd4cf,39.99233166666667,-83.01059000000002,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,12,1,0,2,230.6378173828125,85,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.99233166666667, -83.01059)",0,0,0,107,3.3925233644859816,1.0396655388795075,41.24739877300613,POINT (-83.01059000000001 39.99233166666667),"LINESTRING (-83.01107260000001 39.9920497, -83.0097961 39.9920022)",13.602804834327948,8.902544403984118,3.976315235621765,0.2997173225175059,47.86392316701453,0,0,0,0,2,2,0,0,2.6102760092961432,3.8683620508510783,0,0,200.64102709339903,361.1838410033568
515,28,False,Columbus,,0cb32671-61a3-4ce1-8040-f747566339cb,39.9932098,-83.00966609999998,71f41b05-419a-4b2d-9b0f-8e0643fa608c,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,12,1,0,2,229.6993713378906,85,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.9932098, -83.0096661)",0,0,0,200,3.2644230769230766,1.0756159792185072,34.30283596214511,POINT (-83.00966609999999 39.9932098),"LINESTRING (-83.009652 39.99418, -83.00965789999999 39.9940914, -83.0096795 39.9937649, -83.0096856 39.9936718, -83.0096886 39.9936265, -83.00971970000001 39.9931561, -83.00972489999999 39.9930786)",14.844719145207513,8.036891202393825,2.9028276858602804,0.04994065350731679,92.27140587085354,0,0,0,0,0,3,0,0,2.6976441888860303,4.524734297963537,1,0,206.21575495347642,396.94014617571776
516,60,False,Columbus,,8a6c78b1-46bc-4743-8470-f85bdb5daff6,39.99337833333333,-83.01072666666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,13,1,0,2,230.7343444824219,85,92,2.0,3.08,0.0,11514.0,35495,16214,"(39.99337833333333, -83.01072666666666)",0,0,0,212,3.2355555555555555,1.0869499463516292,29.496979351032447,POINT (-83.01072666666666 39.99337833333333),"LINESTRING (-83.01099499999999 39.993127, -83.0109898 39.9931997, -83.0109545 39.9936885, -83.0109454 39.9938153, -83.0109216 39.9941412, -83.0109154 39.9942313)",13.856445855205193,9.10720733449249,3.912138474695889,0.2495828592389321,92.27140587085354,0,0,0,0,0,2,0,0,2.628750529074124,4.524734297963537,0,0,298.43759050474597,407.84300237920047
517,97,False,Columbus,,13ff4384-5900-408a-a670-94c5d42d9417,39.99451833333333,-83.00290666666666,fb749fc0-2b19-4f1b-a8cb-68a681c34a4a,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,234.7547454833984,86,89,2.0,3.08,0.0,11514.0,35495,16214,"(39.99451833333333, -83.00290666666666)",0,0,0,67,3.3857142857142857,1.060695819971704,51.646104761904745,POINT (-83.00290666666666 39.99451833333333),"LINESTRING (-83.0029938 39.9940062, -83.00295800000001 39.994571, -83.00295730000001 39.9945905)",17.680832136118525,1.3828765323496521,3.982097369250954,0.05456212713663863,1.8127124401755328,1,1,1,1,1,1,1,0,2.8724811226244444,0.5948243092510358,1,1,1.8127124401755326,360.9311111291692
518,100,False,Columbus,,8d77a01c-21bc-4fe9-8b8f-3ee4628868d9,39.994533333333344,-83.002915,fb749fc0-2b19-4f1b-a8cb-68a681c34a4a,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,234.7340850830078,86,89,2.0,3.08,0.0,11514.0,35495,16214,"(39.99453333333334, -83.002915)",0,0,0,66,3.391304347826087,1.0610493104547143,52.387961165048544,POINT (-83.002915 39.99453333333334),"LINESTRING (-83.00295730000001 39.9945905, -83.00295800000001 39.994571, -83.0029938 39.9940062)",17.690578711338254,1.3922382981257335,3.976761260231081,0.04529660910155658,1.8127124401755328,1,1,1,1,1,1,1,0,2.8730322216749427,0.5948243092510358,1,1,1.8127124401755326,360.0188512447866
519,35,False,Columbus,,540ff5ed-fb3c-454f-976f-959d62679df6,39.99104333333333,-83.01870666666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,10,1,0,2,223.8436431884766,67,93,2.0,3.08,0.0,11514.0,35495,16214,"(39.99104333333333, -83.01870666666667)",2,0,0,160,2.8883248730964466,1.0343631149014814,27.03501886792454,POINT (-83.01870666666667 39.99104333333333),"LINESTRING (-83.01863760000001 39.9906142, -83.01860720000001 39.9911094, -83.0185621 39.9918292)",6.1767417963575335,16.91123129467465,12.190141911059868,0.09523159919211584,0.8008630053666622,1,1,1,1,1,1,0,1,1.8207909150237545,-0.22206537604578264,0,0,427.8664392089345,746.2819849187248
520,55,False,Columbus,,c840efef-39f0-4d97-bb7e-898558bc6bee,39.991046666666655,-83.018715,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,10,1,0,2,223.8022308349609,67,93,2.0,3.08,0.0,11514.0,35495,16214,"(39.99104666666666, -83.018715)",2,0,0,160,2.8883248730964466,1.0343631149014814,27.03501886792454,POINT (-83.018715 39.99104666666666),"LINESTRING (-83.01863760000001 39.9906142, -83.01860720000001 39.9911094, -83.0185621 39.9918292)",6.167884924443553,16.919743357023265,12.197695166059345,0.1037535206718891,0.8008630053666622,1,1,1,1,1,1,0,1,1.8193559792198584,-0.22206537604578264,0,0,428.63075683897273,746.8828920692326
521,72,False,Columbus,,65cdeee5-935f-4abd-a456-f24ff2e6c46b,39.99469000000001,-83.00643999999998,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,8,2,0,2,231.7396697998047,88,93,2.0,3.08,0.0,11514.0,35495,16214,"(39.99469, -83.00643999999998)",1,2,0,156,3.161676646706587,1.0507748645253967,33.14888702928872,POINT (-83.00643999999998 39.99469000000001),"LINESTRING (-83.0070113 39.9947588, -83.00685900000001 39.994779, -83.0062393 39.9947525, -83.00568010000001 39.9947255, -83.0051833 39.9947015, -83.0046873 39.9946771, -83.0045689 39.9946713)",18.0886867707603,4.9195651812557415,0.5452307073546376,0.7536345268317113,190.13550993680929,0,0,0,0,0,0,0,0,2.895286702563178,5.247737028140693,0,0,210.94036503544518,337.0840512648078
522,35,False,Columbus,,7f433380-8b83-45ca-9b8c-257baaa0ff68,39.992775,-83.01549500000002,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,10,1,0,2,230.3081970214844,74,94,2.0,3.08,0.0,11514.0,35495,16214,"(39.992775, -83.01549500000002)",6,0,0,322,2.8980099502487566,1.0242381975590222,20.235303571428574,POINT (-83.01549500000002 39.992775),outside_area,9.128218240696773,13.821152231291544,8.708526488217437,0.5610221187651103,149.0820405282272,0,0,0,0,0,0,0,0,2.2113705212021784,5.004496761988724,0,0,166.6072952158808,519.4316482667728
523,46,False,Columbus,,4b76cf9c-4501-4db5-9b17-ff329a8edc90,39.99418666666666,-83.01044500000002,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,13,1,0,2,229.6243133544922,83,93,2.0,3.08,0.0,11514.0,35495,16214,"(39.994186666666664, -83.01044500000002)",4,0,0,251,3.1263537906137184,1.0838703323363903,28.16142506142507,POINT (-83.01044500000002 39.99418666666666),"LINESTRING (-83.0109154 39.9942313, -83.0108022 39.9942267, -83.0097818 39.9941853, -83.009652 39.99418)",14.095666764435196,8.879568794046557,3.480514339429392,0.02551990331054893,93.03032552647993,0,0,0,0,0,1,0,0,2.6458674284798778,4.532925520930315,0,0,305.0947303083348,456.25799542156005
524,25,False,Columbus,,1d6d94c9-0cb7-414d-a342-ef159c1c0a16,39.995995,-82.999825,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,6,2,0,2,238.9378662109375,77,84,2.0,3.08,0.0,11514.0,35495,16214,"(39.995995, -82.999825)",0,0,0,60,3.453125,1.0188556616407,47.21568085106379,POINT (-82.999825 39.995995),outside_area,14.757647296155625,0.8233664178595633,7.287657740281439,0.4619866853866271,13.362831484226165,0,0,0,1,1,1,0,0,2.6917614091878006,2.5924770830950106,0,0,288.70094526315154,353.5833924356279
525,65,False,Columbus,,2432d96e-130b-446a-b8fa-6f69b0c13049,39.99572333333333,-83.00466166666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,2,0,2,231.62164306640616,83,91,2.0,3.08,0.0,11514.0,35495,16214,"(39.99572333333333, -83.00466166666665)",0,0,0,68,3.318840579710145,1.008690981685478,58.0351030927835,POINT (-83.00466166666666 39.99572333333333),"LINESTRING (-83.004019 39.9955975, -83.0046294 39.9956257, -83.0063725 39.995706, -83.00643150000001 39.9957087, -83.0070779 39.9957385, -83.00721799999999 39.995745)",19.544852347888227,3.2120364264897447,2.491885550464143,0.09604503405137987,144.22943367290998,0,0,0,0,0,0,0,0,2.972711944746607,4.971405321032277,0,0,144.22943367290998,291.09792305775875
526,81,False,Columbus,,1cbee42b-6402-4ad0-a6bd-46e2dea98d0a,39.996051666666666,-82.99968666666669,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,6,2,0,2,239.2962188720703,77,84,2.0,3.08,0.0,11514.0,35495,16214,"(39.996051666666666, -82.99968666666668)",0,0,0,61,3.4615384615384617,1.0186111086903618,47.23181052631578,POINT (-82.99968666666669 39.99605166666667),outside_area,14.625486909989693,0.6893482275946058,7.434253380701821,0.3986693137068871,13.362831484226165,0,0,0,1,1,1,0,0,2.682765685554469,2.5924770830950106,0,0,299.60566712667514,360.1345253981205
527,28,False,Columbus,,317a93ff-8439-451d-91a6-9612114ff830,39.993171666666655,-83.01716666666668,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,10,1,0,2,226.7655944824219,71,93,1.0,1.55,0.07,6102.0,9432,414,"(39.99317166666666, -83.01716666666668)",3,0,12,409,2.854961832061069,1.0228957482545158,19.239934156378585,POINT (-83.01716666666668 39.99317166666665),"LINESTRING (-83.01424419999999 39.99325, -83.014386 39.9932547, -83.0149605 39.9932737, -83.0151327 39.99328, -83.016154 39.9933168, -83.0162996 39.9933221, -83.01697660000001 39.9933465, -83.0171943 39.9933544, -83.0173392 39.9933596)",7.436563611937069,15.513243575177395,10.270066713160313,0.25512092992977364,134.19532527809474,0,0,0,0,0,0,0,0,2.0064088620295384,4.899296389937532,0,0,187.84508925859475,628.8090052094019
528,18,False,Columbus,,d6088cff-df37-4b92-a7ed-affa0df312b7,39.996395,-82.99786333333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,7,2,0,2,241.4721374511719,73,81,2.0,3.08,0.0,11514.0,35495,16214,"(39.996395, -82.99786333333334)",0,0,0,45,3.3125,1.0185301388131078,75.32067605633804,POINT (-82.99786333333334 39.996395),"LINESTRING (-82.99897 39.996416, -82.9982622 39.9963838, -82.99543199999999 39.996255)",12.844233016284734,1.1053942550175069,9.28958816188917,0.029321735316577318,159.94384558905074,0,0,0,0,0,0,0,0,2.552894918096706,5.0748227885627415,0,0,453.06536346463935,469.25392167717797
529,90,False,Columbus,,d3431546-2e05-4762-bb3d-fa543e4d279e,39.99635333333333,-83.00318166666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,2,0,2,233.4478454589844,83,88,2.0,3.08,0.0,11514.0,35495,16214,"(39.99635333333333, -83.00318166666666)",0,0,0,46,3.4791666666666665,1.0118837068285411,56.37678260869565,POINT (-83.00318166666666 39.99635333333333),"LINESTRING (-83.00394590000001 39.9966578, -83.00209820000001 39.996568, -83.00151169999999 39.9965395, -83.0013836 39.9965333)",18.133253986274106,1.7755880906403672,4.072128896581618,0.2670090316066757,144.22943367290998,0,0,0,0,0,0,0,0,2.8977474894272706,4.971405321032277,0,0,203.6459887135829,347.1278822899321
530,92,False,Columbus,,7cdcfd34-5226-41c5-bf90-4dcdcdf73c51,39.99427333333333,-83.01549500000002,67ebd685-73b2-4631-98c6-e30b2a4b4215,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,11,1,0,2,228.9856262207031,73,91,1.0,1.55,0.07,6102.0,9432,414,"(39.99427333333333, -83.01549500000002)",5,0,9,450,2.8075601374570445,1.0264781778091934,17.996460858585863,POINT (-83.01549500000002 39.99427333333333),"LINESTRING (-83.0167065 39.9944374, -83.0166407 39.994435, -83.0164185 39.9944244, -83.01637169999999 39.9944221, -83.0157823 39.994394, -83.0156549 39.9943881, -83.015524 39.9943831, -83.0154031 39.9943785, -83.0153502 39.994379, -83.0153037 39.994382, -83.01528159999999 39.9943851, -83.0152574 39.9943884, -83.0151839 39.994405, -83.0151257 39.9944152, -83.01505160000001 39.9944223, -83.0149854 39.9944256, -83.014881 39.9944252, -83.01478400000001 39.9944217, -83.0146975 39.9944155, -83.014639 39.9944097, -83.0145876 39.9944004, -83.01457600000001 39.9943983, -83.01451280000001 39.994384, -83.0144652 39.9943691)",9.047247266443524,13.923438524243211,8.405664264117755,0.10858470762830147,135.0860732318502,0,0,0,0,0,0,0,0,2.2024605419891694,4.905912154766162,1,0,459.1183781601041,744.1772385220451
531,81,False,Columbus,,3e718df8-4c5a-4a87-a2ae-e74227395d46,39.99593,-83.01033833333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,13,1,0,2,228.2155914306641,81,91,1.0,1.55,0.07,6102.0,9432,414,"(39.99593, -83.01033833333334)",2,0,0,399,3.1886363636363635,1.0555869759334036,23.88873283582088,POINT (-83.01033833333334 39.99593),outside_area,14.202892354649105,8.890260304688386,3.0250278981365564,0.5300969203361539,3.66675451123554,0,1,1,1,1,1,0,0,2.6534456308129646,1.2993069414529743,0,0,425.5490995457635,551.3536538141317
532,64,False,Columbus,,be35c721-387b-4d01-a34c-fcf9d78194f0,39.995945,-83.0103,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,13,1,0,2,228.10955810546884,81,91,1.0,1.55,0.07,6102.0,9432,414,"(39.995945, -83.0103)",2,0,0,397,3.1899313501144166,1.0566406850255272,23.66734186746985,POINT (-83.0103 39.995945),outside_area,14.241832447408097,8.85296923238989,2.984442561711563,0.5465629785884397,3.66675451123554,0,1,1,1,1,1,0,0,2.6561835808093703,1.2993069414529743,0,0,424.8824154037488,551.0109913206212
533,40,False,Columbus,,4f0ddc1b-b02f-444d-8628-18b858686037,39.99671166666667,-83.00627166666666,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43201,9,2,0,2,228.9298095703125,85,91,2.0,3.08,0.0,11514.0,35495,16214,"(39.99671166666667, -83.00627166666666)",0,0,0,156,3.0685714285714285,1.0192911049465572,33.263431451612924,POINT (-83.00627166666666 39.99671166666667),"LINESTRING (-83.0074333 39.9968272, -83.00728599999999 39.99682, -83.00657459999999 39.9967855, -83.00586 39.9967508, -83.0047521 39.9966969, -83.00394590000001 39.9966578)",18.30912360042909,4.882968313994076,1.1155978495386385,0.05905372280827378,118.9948737320636,0,0,0,0,0,0,0,0,2.907399493009424,4.779080414301832,0,0,266.21938951623395,394.4954450787979
534,37,False,Columbus,,95afc826-c8a6-4cfe-9083-07d3bd64b376,39.99387333333333,-83.01844833333334,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,11,1,0,2,222.8491058349609,65,92,1.0,1.55,0.07,6102.0,9432,414,"(39.99387333333333, -83.01844833333334)",3,0,12,481,2.8105939004815412,1.0343316294478682,17.586060889929733,POINT (-83.01844833333334 39.99387333333333),"LINESTRING (-83.0178994 39.9940791, -83.0179839 39.9940816, -83.0180574 39.9940838, -83.0181214 39.9940846, -83.018398 39.9940836, -83.018469 39.9940833, -83.01899520000001 39.9940812, -83.0190922 39.9940808)",6.119379520271789,16.844152656011847,11.381302513358426,0.2100521155263196,67.20077069897494,0,0,0,0,0,1,0,0,1.811460705807865,4.2076847161980835,0,0,255.48923934754814,696.7840351421366
535,87,False,Columbus,,c2b47044-0f71-4ffe-a82b-ca33b89219e7,39.996986666666665,-83.00762166666667,Empty,2019-04-06 10:40:30.956889,5,18,,0,OVC,2,43210,10,2,0,2,228.12847900390616,72,89,1.0,1.55,0.07,6102.0,9432,414,"(39.996986666666665, -83.00762166666667)",2,1,0,276,3.0935483870967744,1.0467506441541692,23.106094713656397,POINT (-83.00762166666667 39.99698666666666),"LINESTRING (-83.009517 39.996943, -83.009379 39.9969257, -83.00869539999999 39.9968876, -83.00863870000001 39.9968844, -83.0083504 39.9968773, -83.0079008 39.9968661, -83.00761079999999 39.9968595, -83.0074333 39.9968272)",16.987913458760296,6.2526899329806565,0.15322849586244822,0.2468027935114513,118.9948737320636,0,0,0,0,0,0,0,0,2.832502118180944,4.779080414301832,0,0,384.71978908633764,473.4746845726666
